repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
3,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,351859,3596,268.664,2214.02734375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",[],"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",True,True
3,powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,274665,4134,272.869,270.20703125,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",[],"[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",True,True
3,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,343362,6162,233.638,204.62890625,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]","[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]","[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]",[],"[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]",True,True
3,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,355027,3673,419.593,945.26171875,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]","[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]","[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]",[],"[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]",True,True
3,sales-pivot-analysis,mapping,run,PASS,completed,True,,0,0.0,886396,10820,528.196,646.875,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",True,True
3,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,361791,3219,309.036,72.06640625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]","[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]","[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]",[],"[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]",True,True
3,train-fasttext,mapping,run,PASS,completed,True,,0,0.0,8611279,11217,2295.748,4096.0,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]","[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]","[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]",[],"[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]",True,True
3,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,483324,3402,224.999,641.63671875,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]","[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]","[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]",[],"[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]",True,True
3,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,267524,2616,227.148,442.19140625,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]","[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]","[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]",[],"[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]",True,True
3,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,324308,4649,513.03,649.89453125,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]","[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]","[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]",True,True
